"ID","TARGET"
39218,0.0816375091671944
39219,0.00276124407537282
39223,0.0032630218192935
39225,0.00226635788567364
39226,0.0230553429573774
39228,0.0805193111300468
39229,0.0310604516416788
39230,0.00358193274587393
39232,0.0200681276619434
39233,0.00293232267722487
39237,0.00527338357642293
39239,0.00494160177186131
39242,0.00634123478084803
39243,0.0139228478074074
39245,0.0513286031782627
39247,0.0361138582229614
39248,0.00934248603880405
39251,0.00589573383331299
39254,0.111838541924953
39255,0.00291464128531516
39257,0.0777479261159897
39258,0.0031681798864156
39260,0.00333585566841066
39261,0.00245265592820942
39262,0.0522105246782303
39264,0.0373331233859062
39269,0.0111255319789052
39270,0.0180160365998745
39272,0.0120064737275243
39273,0.0189345087856054
39274,0.0079830726608634
39277,0.0182426553219557
39278,0.0091836741194129
39279,0.0352591164410114
39281,0.0114508038386703
39283,0.00901989545673132
39293,0.0182426553219557
39296,0.00760141480714083
39299,0.00625864695757627
39301,0.0107132270932198
39305,0.214549005031586
39307,0.0402135252952576
39308,0.184222891926765
39312,0.0340486578643322
39316,0.268177032470703
39317,0.0141870835795999
39318,0.013586737215519
39319,0.0166894532740116
39323,0.00906443782150745
39324,0.0024467445909977
39325,0.00146851467434317
39330,0.00159726676065475
39331,0.00207036663778126
39332,0.0038275548722595
39335,0.0285277627408504
39337,0.0261501837521791
39338,0.134522184729576
39342,0.00137980456929654
39344,0.00281448429450393
39345,0.00623711152002215
39347,0.0418401844799519
39348,0.107382640242577
39349,0.0405038073658943
39350,0.0697004571557045
39351,0.0800065994262695
39352,0.00783513300120831
39353,0.0179601274430752
39362,0.0112501177936792
39363,0.00862994883209467
39364,0.0037912973202765
39366,0.00224233022890985
39367,0.0910732224583626
39370,0.479418188333511
39373,0.00493299961090088
39376,0.00301022175699472
39378,0.0532618202269077
39379,0.131626337766647
39380,0.0146459797397256
39381,0.0194982923567295
39383,0.118481881916523
39384,0.00216094474308193
39387,0.00250819488428533
39389,0.0372365638613701
39393,0.0237636137753725
39395,0.186568170785904
39396,0.00175771571230143
39398,0.00282871117815375
39401,0.0101369358599186
39404,0.00514013273641467
39406,0.103450365364552
39408,0.0140964658930898
39409,0.00701276492327452
39411,0.0276864636689425
39415,0.0524922199547291
39417,0.0430931970477104
39420,0.00315414881333709
39423,0.00358491903170943
39424,0.15054826438427
39426,0.100950762629509
39427,0.146923661231995
39431,0.0292618684470654
39433,0.00235462025739253
39435,0.0167699549347162
39436,0.00748742744326591
39437,0.0199162606149912
39438,0.0696185827255249
39442,0.144721403717995
39443,0.00346100167371333
39444,0.0211923979222775
39445,0.179452493786812
39447,0.00306608132086694
39451,0.00521614030003548
39453,0.0178802870213985
39454,0.00543864537030458
39457,0.00981801841408014
39459,0.0187346003949642
39460,0.0393820703029633
39461,0.0208248123526573
39462,0.00292350677773356
39463,0.289831548929214
39464,0.00312746246345341
39465,0.0557281523942947
39467,0.0138177573680878
39471,0.0845357030630112
39472,0.00654992694035172
39474,0.0075780195184052
39477,0.00617808802053332
39481,0.00575389806181192
39483,0.174705967307091
39485,0.0269797015935183
39487,0.01153021492064
39489,0.00321372738108039
39490,0.0837074294686317
39491,0.0312156416475773
39492,0.00498108100146055
39493,0.00554018560796976
39494,0.00162856816314161
39495,0.00243187975138426
39498,0.00221725879237056
39501,0.00318178790621459
39502,0.00339366588741541
39506,0.00374319381080568
39507,0.183140426874161
39508,0.00481455028057098
39509,0.217899367213249
39510,0.0642247125506401
39511,0.0148146152496338
39513,0.002572035882622
39514,0.0150849567726254
39515,0.0160348936915398
39516,0.00638029258698225
39517,0.0132587142288685
39520,0.164718881249428
39522,0.00742451660335064
39523,0.00339783914387226
39525,0.0013687068130821
39526,0.00587183423340321
39531,0.00417828001081944
39532,0.00351746985688806
39534,0.025916151702404
39536,0.0367652699351311
39543,0.00260437279939651
39544,0.0127188451588154
39545,0.00207842537201941
39547,0.0201586745679379
39548,0.0335970371961594
39549,0.00398184638470411
39550,0.00275549083016813
39554,0.089913010597229
39555,0.01841807551682
39556,0.0723088830709457
39557,0.0035240410361439
39558,0.00769845861941576
39559,0.178051725029945
39561,0.218475565314293
39562,0.0127995116636157
39563,0.00275483587756753
39564,0.00923397671431303
39566,0.0462057702243328
39568,0.00303704245015979
39570,0.0202049538493156
39571,0.0138488179072738
39572,0.0465293042361736
39573,0.00869000237435102
39578,0.00163504388183355
39580,0.132133096456528
39581,0.00334646087139845
39582,0.0252169780433178
39584,0.0292034260928631
39585,0.00193345849402249
39587,0.00832975748926401
39590,0.0327256955206394
39591,0.0077463136985898
39594,0.0060136173851788
39595,0.0506270304322243
39596,0.183354258537292
39597,0.0216570142656565
39604,0.023409666493535
39606,0.011380722746253
39607,0.0139228478074074
39609,0.0464469939470291
39610,0.013718131929636
39611,0.0512139722704887
39613,0.00131377205252647
39617,0.00259893597103655
39619,0.222584694623947
39621,0.0128542026504874
39626,0.00676335440948606
39627,0.0389445684850216
39628,0.00762336002662778
39629,0.00249689305201173
39630,0.0042675961740315
39631,0.0230654142796993
39638,0.0816684439778328
39639,0.0510425716638565
39641,0.00261118425987661
39642,0.0679840967059135
39643,0.151652693748474
39646,0.00722763314843178
39649,0.00284072756767273
39650,0.0606957264244556
39655,0.00149728904943913
39656,0.024584548547864
39660,0.0167248602956533
39664,0.0434445291757584
39665,0.102436535060406
39666,0.0950820967555046
39668,0.0443942248821259
39671,0.0364892743527889
39672,0.0472129248082638
39675,0.0085796182975173
39676,0.00815489050000906
39677,0.0199513826519251
39680,0.00277303229086101
39682,0.0813103690743446
39683,0.00819897651672363
39686,0.273246228694916
39687,0.214659452438354
39688,0.00524005712941289
39690,0.0497398786246777
39691,0.0379901416599751
39695,0.00258082686923444
39697,0.00268187443725765
39698,0.0174508132040501
39703,0.0182426553219557
39709,0.0650037005543709
39716,0.126869887113571
39717,0.0726170688867569
39718,0.0352315753698349
39719,0.00662762206047773
39722,0.0014291382394731
39728,0.0083544235676527
39729,0.0465128868818283
39731,0.00161120016127825
39732,0.00283058267086744
39733,0.00242525222711265
39735,0.106087297201157
39737,0.0119842253625393
39742,0.00752325262874365
39743,0.00868440885096788
39744,0.097530759871006
39745,0.0418643429875374
39746,0.0288222003728151
39747,0.00254727387800813
39748,0.00374526740051806
39750,0.00899736024439335
39751,0.00578604219481349
39755,0.0275460854172707
39756,0.00568079529330134
39758,0.00444478681311011
39760,0.00574930617585778
39761,0.00669379299506545
39763,0.00240932079032063
39769,0.115959323942661
39770,0.261529505252838
39772,0.0183135010302067
39773,0.010860008187592
39774,0.175265908241272
39776,0.0164525806903839
39777,0.00338072143495083
39781,0.0195340011268854
39783,0.00936493277549744
39784,0.028947651386261
39785,0.0128758456557989
39786,0.05294269323349
39787,0.027805145829916
39789,0.015146098099649
39790,0.00953898299485445
39791,0.00287984265014529
39792,0.0508640483021736
39794,0.0195067636668682
39797,0.0120234554633498
39798,0.0034105721861124
39799,0.00271811312995851
39800,0.00378303951583803
39805,0.014779768884182
39806,0.0118384463712573
39807,0.0040404717437923
39808,0.00338198593817651
39809,0.00245123635977507
39814,0.00653218990191817
39815,0.0279120672494173
39818,0.0017146390164271
39819,0.00729337427765131
39822,0.00239186990074813
39823,0.0323783829808235
39827,0.00476082460954785
39828,0.00893409084528685
39834,0.0105956736952066
39835,0.0189202670007944
39837,0.0447284393012524
39840,0.00791724398732185
39841,0.00345106422901154
39843,0.00201449450105429
39844,0.00638253334909678
39845,0.0077463136985898
39846,0.0613840147852898
39850,0.00491758715361357
39858,0.00161925726570189
39860,0.0382551290094852
39861,0.00305252289399505
39863,0.0170204397290945
39865,0.0294612348079681
39869,0.00831693038344383
39872,0.00413567246869206
39874,0.00311592500656843
39877,0.0126288430765271
39878,0.0430193245410919
39879,0.0107995383441448
39881,0.00399672705680132
39884,0.00734751997515559
39888,0.0122568467631936
39889,0.10259934514761
39890,0.0161109212785959
39891,0.0886025354266167
39892,0.211101889610291
39893,0.32718214392662
39895,0.0112965861335397
39896,0.011027529835701
39897,0.00846352335065603
39899,0.0139228478074074
39904,0.0072095594368875
39905,0.00782761164009571
39908,0.00247383839450777
39909,0.0113731389865279
39915,0.188556179404259
39917,0.207551583647728
39922,0.0305819846689701
39925,0.0221770405769348
39927,0.0990370064973831
39929,0.0146934883669019
39933,0.00880364142358303
39934,0.00129111006390303
39939,0.0118918921798468
39943,0.0142640545964241
39944,0.0681382566690445
39945,0.0736242979764938
39947,0.205110102891922
39956,0.014412859454751
39957,0.0183679778128862
39959,0.0179703738540411
39960,0.199626758694649
39962,0.00745164789259434
39964,0.229269221425056
39965,0.00762329436838627
39966,0.00886999256908894
39970,0.0178802870213985
39975,0.0111365811899304
39976,0.00658949092030525
39979,0.00301655661314726
39980,0.00206000683829188
39981,0.15477029979229
39982,0.00743026100099087
39984,0.00303704245015979
39985,0.00220819865353405
39987,0.00702713103964925
39988,0.00777412625029683
39991,0.137885242700577
39992,0.00601752335205674
39993,0.00268663582392037
39996,0.00568628404289484
40000,0.0163419377058744
40002,0.0970636084675789
40003,0.00286413240246475
40006,0.0149798523634672
40007,0.173891454935074
40008,0.0266287289559841
40013,0.00441232044249773
40015,0.00218648952431977
40016,0.057890061289072
40019,0.00310755311511457
40021,0.00684672780334949
40022,0.0310268588364124
40025,0.0116942385211587
40029,0.00886724330484867
40034,0.0164487548172474
40036,0.0911235213279724
40038,0.00219231890514493
40039,0.0319263227283955
40040,0.163428425788879
40043,0.0381731949746609
40046,0.00824709236621857
40051,0.00797398108989
40054,0.0103508904576302
40056,0.00756949605420232
40057,0.0245718602091074
40060,0.00700043328106403
40061,0.0118794441223145
40062,0.00255900318734348
40063,0.0140101974830031
40064,0.034534428268671
40068,0.00795565452426672
40071,0.00208273576572537
40072,0.0208988804370165
40073,0.0217288043349981
40075,0.0137003241106868
40079,0.0054868645966053
40080,0.00632038107141852
40081,0.0147619629278779
40083,0.0218823999166489
40090,0.00501245493069291
40091,0.0210459809750319
40092,0.00375871360301971
40095,0.0100470036268234
40099,0.143591895699501
40102,0.00563594093546271
40103,0.0694032609462738
40104,0.0116630271077156
40105,0.00476683164015412
40106,0.0178802870213985
40111,0.0199126545339823
40117,0.00232855533249676
40118,0.00344965280964971
40119,0.00760619714856148
40120,0.0028132414445281
40124,0.0031533872243017
40126,0.00253230333328247
40127,0.00332134496420622
40129,0.0206008553504944
40132,0.00542212976142764
40139,0.00402992218732834
40141,0.00193029316142201
40142,0.00292732333764434
40144,0.00522449566051364
40145,0.115321069955826
40146,0.0375752039253712
40147,0.00299879210069776
40148,0.0161317065358162
40150,0.00770992739126086
40154,0.00240904022939503
40155,0.00143803737591952
40158,0.173770442605019
40159,0.184842005372047
40160,0.0128892948850989
40161,0.00317567936144769
40164,0.0129673099145293
40165,0.132447928190231
40166,0.00284184888005257
40168,0.00884176231920719
40169,0.00685739703476429
40170,0.00173026660922915
40171,0.0117139350622892
40176,0.00310551095753908
40177,0.0276864636689425
40178,0.188556179404259
40179,0.00991143751889467
40180,0.00253505702130497
40183,0.025004843249917
40185,0.00834560673683882
40186,0.18633009493351
40189,0.251366436481476
40192,0.0368977040052414
40196,0.00261069624684751
40198,0.00362138776108623
40199,0.222572833299637
40200,0.0120916739106178
40206,0.0309643745422363
40207,0.0109882950782776
40209,0.18557608127594
40210,0.0282762330025434
40211,0.00243187975138426
40212,0.00278009218163788
40214,0.00882454123347998
40216,0.00568227143958211
40218,0.057312224060297
40222,0.212077364325523
40223,0.00384483346715569
40226,0.00207187933847308
40232,0.00448762392625213
40234,0.084652453660965
40235,0.00764503516256809
40239,0.0448201633989811
40241,0.176697090268135
40242,0.0271566677838564
40243,0.0612911209464073
40244,0.00241787196137011
40248,0.00289351306855679
40249,0.00301486765965819
40250,0.0591497756540775
40251,0.018894549459219
40252,0.161368787288666
40253,0.00711982091888785
40254,0.00527493469417095
40258,0.0976862907409668
40259,0.00316616264171898
40261,0.00593721494078636
40262,0.0269573088735342
40263,0.188556179404259
40265,0.00243187975138426
40266,0.0270598866045475
40268,0.186640933156013
40269,0.0241610296070576
40271,0.00272306171245873
40274,0.00527457473799586
40275,0.21323424577713
40276,0.00432612560689449
40277,0.072379857301712
40279,0.00445514870807528
40280,0.10361747443676
40283,0.00317791104316711
40284,0.0655427947640419
40286,0.188092991709709
40287,0.0804707109928131
40288,0.0035568936727941
40289,0.0207222569733858
40291,0.00818707793951035
40292,0.0111930463463068
40294,0.0155613534152508
40295,0.00255428999662399
40296,0.0615771450102329
40299,0.0263474024832249
40300,0.00210365932434797
40301,0.2292720079422
40303,0.0403885506093502
40305,0.0158730987459421
40306,0.00160552398301661
40307,0.00380236795172095
40312,0.0332473702728748
40314,0.0634006261825562
40315,0.0520313791930676
40319,0.326959550380707
40321,0.00351082417182624
40325,0.119513273239136
40326,0.00502952327951789
40328,0.00731429131701589
40333,0.0473026521503925
40334,0.0122582372277975
40336,0.00233089178800583
40338,0.0149063710123301
40341,0.00215467065572739
40343,0.0103854760527611
40345,0.0294576827436686
40347,0.00639241700991988
40348,0.0162280965596437
40351,0.00303855002857745
40352,0.00851119030267
40354,0.0100612975656986
40356,0.00458773178979754
40358,0.00208441447466612
40360,0.269199252128601
40361,0.00160738790873438
40362,0.00517610693350434
40364,0.0125618427991867
40366,0.00303704245015979
40367,0.0186773147433996
40373,0.00392288900911808
40375,0.0428495742380619
40377,0.0094848396256566
40382,0.00523918448016047
40384,0.0141672641038895
40386,0.00380606669932604
40388,0.27397346496582
40393,0.00257706013508141
40394,0.00266308872960508
40396,0.0232162997126579
40398,0.00961417332291603
40402,0.0021362048573792
40404,0.00224304501898587
40405,0.00572646083310246
40407,0.0120807820931077
40408,0.102101869881153
40409,0.00348113756626844
40412,0.0218422450125217
40414,0.00684916321188211
40415,0.00386563618667424
40416,0.0119696110486984
40417,0.0114961676299572
40421,0.0182853061705828
40422,0.014896871522069
40431,0.0136453369632363
40435,0.0802371725440025
40439,0.00700510200113058
40440,0.00350738619454205
40445,0.00498115411028266
40446,0.0504595413804054
40447,0.0313512608408928
40451,0.00263874372467399
40453,0.0199362505227327
40457,0.0382956676185131
40459,0.005437848623842
40460,0.00539800664409995
40462,0.00327397184446454
40463,0.0341045781970024
40464,0.00658524408936501
40470,0.0164378732442856
40472,0.00303148198872805
40474,0.00794088933616877
40476,0.0169185604900122
40481,0.0107468562200665
40482,0.00563298864290118
40485,0.0111020281910896
40487,0.231932044029236
40492,0.0147928483784199
40494,0.00208992254920304
40496,0.00923446100205183
40498,0.0157530046999454
40500,0.191955983638763
40502,0.00436329748481512
40504,0.00797918438911438
40506,0.00276292115449905
40508,0.00807379465550184
40509,0.0143206585198641
40510,0.00259935134090483
40511,0.0575385503470898
40512,0.00603186432272196
40513,0.00268314639106393
40514,0.00789359770715237
40516,0.00570410815998912
40518,0.00633966969326138
40520,0.0257041770964861
40521,0.0254389327019453
40526,0.00383215025067329
40527,0.00150834105443209
40529,0.00420574937015772
40532,0.0276918690651655
40535,0.0281703304499388
40540,0.0465073026716709
40542,0.0725054070353508
40543,0.0192538518458605
40545,0.00296827941201627
40546,0.00550365168601274
40547,0.128693491220474
40550,0.0297693219035864
40554,0.00260051619261503
40557,0.097022220492363
40559,0.0118438303470612
40560,0.0205486994236708
40564,0.0178802870213985
40566,0.00997728481888771
40567,0.0505222231149673
40568,0.00261260033585131
40569,0.0210459809750319
40571,0.0111371474340558
40572,0.0458441562950611
40575,0.0171209890395403
40576,0.184377327561378
40577,0.0149063710123301
40579,0.0317584462463856
40580,0.0133988866582513
40581,0.00150830007623881
40582,0.0219021923840046
40586,0.00893914606422186
40588,0.0122595774009824
40592,0.0140327513217926
40594,0.143375337123871
40595,0.0174529235810041
40596,0.00725581543520093
40598,0.00437736278399825
40602,0.0387539193034172
40605,0.0241935402154922
40607,0.0308307856321335
40609,0.174732699990273
40610,0.0344190187752247
40611,0.0312441270798445
40612,0.0300068445503712
40617,0.00293878884986043
40620,0.00225631170906126
40621,0.0310769584029913
40622,0.0201425980776548
40623,0.00159273575991392
40627,0.0377246551215649
40629,0.0083286901935935
40630,0.00296080810949206
40636,0.0212961491197348
40637,0.0202162228524685
40638,0.0104695800691843
40641,0.00303390831686556
40644,0.00517841335386038
40645,0.00268440204672515
40651,0.0333931185305119
40653,0.0369307436048985
40655,0.00822011660784483
40656,0.0166992843151093
40657,0.0178802870213985
40660,0.0378189273178577
40661,0.00158557563554496
40663,0.00303704245015979
40664,0.00285987299866974
40665,0.051874503493309
40666,0.0732812136411667
40667,0.00643372116610408
40669,0.0077463136985898
40670,0.0217927675694227
40671,0.0164535455405712
40673,0.056136354804039
40674,0.0178802870213985
40675,0.00729072326794267
40679,0.0321607105433941
40681,0.00834998767822981
40682,0.0108491396531463
40683,0.240898221731186
40687,0.0021021191496402
40691,0.0136955697089434
40694,0.00340971653349698
40696,0.0111815631389618
40699,0.0062499069608748
40701,0.00681051099672914
40702,0.0024021971039474
40703,0.246732100844383
40705,0.0229146908968687
40706,0.0182177387177944
40707,0.0438461676239967
40708,0.00265081599354744
40713,0.0770742818713188
40716,0.0728055462241173
40719,0.0269840937107801
40720,0.00265081599354744
40721,0.00203860667534173
40722,0.05271927267313
40723,0.0371830277144909
40725,0.0257463958114386
40730,0.0361138582229614
40731,0.106305092573166
40734,0.00227224733680487
40735,0.00930281635373831
40737,0.00278830830939114
40739,0.010685296729207
40741,0.184695184230804
40742,0.0220350064337254
40744,0.116277441382408
40745,0.0157959889620543
40749,0.00286716828122735
40750,0.00162713916506618
40752,0.0402818657457829
40754,0.00643246807157993
40757,0.0158373024314642
40758,0.00236155395396054
40761,0.00308229262009263
40762,0.025180684402585
40763,0.0302881188690662
40764,0.0155992805957794
40765,0.00781085388734937
40769,0.00499803805723786
40771,0.00505189783871174
40773,0.0108621697872877
40775,0.022406805306673
40777,0.0398371331393719
40779,0.250743269920349
40781,0.0795536786317825
40783,0.0355768837034702
40784,0.0149063710123301
40785,0.00564773241057992
40786,0.0218422450125217
40788,0.00307896826416254
40789,0.184842005372047
40791,0.00767945684492588
40792,0.0552231855690479
40793,0.011662108823657
40794,0.0027481853030622
40796,0.0146333910524845
40797,0.00183012033812702
40798,0.0353677980601788
40802,0.00240514241158962
40803,0.0064120520837605
40805,0.251868188381195
40806,0.00456817308440804
40808,0.0698984265327454
40809,0.0289542675018311
40811,0.0362218096852303
40812,0.00887530948966742
40814,0.0034921879414469
40815,0.171496033668518
40816,0.206302300095558
40818,0.0200537648051977
40819,0.222473099827766
40820,0.0346815623342991
40821,0.00376438372768462
40822,0.0812487378716469
40824,0.00190997496247292
40826,0.0119293006137013
40827,0.00266470015048981
40830,0.134457156062126
40831,0.223583027720451
40837,0.00208127871155739
40840,0.0104121901094913
40842,0.00176518107764423
40845,0.00425534648820758
40847,0.046183455735445
40848,0.006731275934726
40850,0.0119408285245299
40851,0.00284718303009868
40852,0.0371981151401997
40854,0.0215178076177835
40855,0.00940925534814596
40857,0.00411762855947018
40859,0.00599726196378469
40861,0.0827852785587311
40862,0.00770992739126086
40863,0.0200162995606661
40864,0.00366195454262197
40865,0.0322360545396805
40866,0.00375866028480232
40868,0.00390252447687089
40870,0.00179863360244781
40873,0.175481155514717
40876,0.00275456998497248
40878,0.00478254305198789
40881,0.00283658923581243
40882,0.0909215062856674
40886,0.00553580233827233
40889,0.036320436745882
40892,0.0126077523455024
40894,0.0300212260335684
40895,0.00365133117884398
40896,0.0191633217036724
40898,0.00567973125725985
40901,0.0036166540812701
40904,0.00538812344893813
40906,0.00439611030742526
40907,0.0149798523634672
40912,0.0302338898181915
40913,0.0178802870213985
40914,0.0118703506886959
40916,0.00664848741143942
40917,0.00280442507937551
40918,0.00290981703437865
40919,0.0208085551857948
40920,0.0584018602967262
40921,0.0396633259952068
40922,0.0286829173564911
40923,0.00320331007242203
40924,0.0840314775705338
40925,0.0117453755810857
40926,0.0179866272956133
40928,0.0041658547706902
40930,0.0619610995054245
40932,0.00799576658755541
40935,0.0160409677773714
40939,0.0536582171916962
40940,0.0647614598274231
40941,0.031407319009304
40942,0.0962260887026787
40943,0.127169236540794
40944,0.0114925317466259
40945,0.00375474477186799
40946,0.00753360288217664
40948,0.00508785154670477
40950,0.00715111242607236
40955,0.00625148275867105
40957,0.00777412625029683
40958,0.0145499771460891
40959,0.00518462667241693
40962,0.0222775526344776
40964,0.0531113557517529
40966,0.0732820853590965
40967,0.0632395222783089
40971,0.00193891546223313
40973,0.00868966616690159
40974,0.21816286444664
40975,0.00147495535202324
40976,0.0213286839425564
40977,0.0758155733346939
40982,0.0394703783094883
40983,0.144872143864632
40984,0.00221143267117441
40986,0.010452639311552
40988,0.101147912442684
40989,0.122344210743904
40990,0.0314263142645359
40991,0.00291896658018231
41007,0.0281628593802452
41008,0.195533126592636
41009,0.0336030200123787
41010,0.0158140864223242
41011,0.0140235098078847
41018,0.0113593088462949
41020,0.0369507260620594
41021,0.00323821417987347
41022,0.19087353348732
41024,0.016580406576395
41026,0.274161159992218
41029,0.00512334518134594
41030,0.0139228478074074
41031,0.00764563539996743
41033,0.0186884291470051
41034,0.00336889317259192
41035,0.00273249577730894
41040,0.0161344986408949
41041,0.00484568579122424
41044,0.0174046885222197
41047,0.0125650074332952
41052,0.00274794874712825
41053,0.0139455301687121
41056,0.0753385275602341
41059,0.014106621965766
41060,0.00259688729420304
41064,0.0351604223251343
41066,0.00356892147101462
41068,0.135302096605301
41069,0.0249132793396711
41070,0.0304137822240591
41071,0.00237079989165068
41073,0.017768669873476
41074,0.0158775318413973
41076,0.0100184781476855
41079,0.185544595122337
41082,0.00745164789259434
41083,0.0121576450765133
41086,0.0094482870772481
41087,0.00774282496422529
41088,0.0155634265393019
41089,0.102113105356693
41090,0.0447564758360386
41091,0.00299820769578218
41092,0.198512226343155
41095,0.0445178672671318
41096,0.00174437975510955
41097,0.0112441787496209
41098,0.0077463136985898
41100,0.106305092573166
41104,0.0114260166883469
41107,0.0114910965785384
41110,0.028728112578392
41111,0.186446726322174
41114,0.00530998315662146
41116,0.00367490877397358
41117,0.00602939166128635
41119,0.00725711090490222
41120,0.0288944337517023
41121,0.028278699144721
41122,0.00879192352294922
41123,0.142968863248825
41125,0.0158373024314642
41126,0.0134255448356271
41128,0.00231296848505735
41129,0.0147478627040982
41130,0.0669349208474159
41133,0.216708689928055
41136,0.147017121315002
41140,0.017407501116395
41145,0.0197273232042789
41146,0.00289104878902435
41147,0.0593181811273098
41148,0.00308919860981405
41151,0.034627977758646
41152,0.0399075783789158
41154,0.0367324315011501
41155,0.0114103760570288
41159,0.114022612571716
41160,0.00283834990113974
41161,0.0140101974830031
41162,0.0139703378081322
41165,0.00217204890213907
41166,0.004297761246562
41167,0.176858529448509
41169,0.218524724245071
41170,0.00503601832315326
41171,0.161169961094856
41172,0.0178802870213985
41177,0.00202097208239138
41178,0.00502407876774669
41182,0.0429286323487759
41185,0.0113254142925143
41187,0.0524935871362686
41190,0.00667655467987061
41193,0.0571602061390877
41195,0.00371993752196431
41196,0.0130528789013624
41201,0.143091827630997
41202,0.0237286426126957
41204,0.00531836692243814
41208,0.00760745350271463
41211,0.0240740682929754
41215,0.0327507369220257
41216,0.00793398451060057
41217,0.0244242027401924
41220,0.0131232170388103
41221,0.0271708685904741
41223,0.0519593991339207
41226,0.0984700620174408
41230,0.00905377976596355
41231,0.0029436550103128
41232,0.0105580184608698
41233,0.00549197429791093
41234,0.00225524371489882
41240,0.027600284665823
41242,0.0143214063718915
41243,0.0159472487866879
41245,0.156877622008324
41247,0.0154406148940325
41248,0.002510936697945
41250,0.00193737517111003
41251,0.0074410610832274
41255,0.147348776459694
41256,0.00326326373033226
41258,0.00822827313095331
41259,0.0141081344336271
41261,0.0149063710123301
41262,0.00459578726440668
41263,0.00723863812163472
41265,0.00259461835958064
41266,0.00183105596806854
41269,0.00359502667561173
41270,0.0557281523942947
41274,0.0710291191935539
41276,0.00890124030411243
41278,0.0421897619962692
41280,0.0633481219410896
41282,0.00463296053931117
41284,0.0303862430155277
41286,0.0555529519915581
41290,0.0111357821151614
41291,0.00312364567071199
41294,0.00478582363575697
41297,0.174496546387672
41298,0.0776450037956238
41299,0.203467696905136
41301,0.0635179057717323
41302,0.0182426553219557
41305,0.00765828648582101
41307,0.00198523025028408
41309,0.00247719651088119
41312,0.00509203411638737
41315,0.00572050688788295
41317,0.0213151462376118
41318,0.00297978869639337
41319,0.00195414572954178
41320,0.0512886345386505
41322,0.0342827551066875
41324,0.0275352224707603
41326,0.00228087836876512
41328,0.00500168185681105
41335,0.0154376421123743
41336,0.0186844505369663
41337,0.0287501495331526
41338,0.0178802870213985
41339,0.0337803475558758
41341,0.00840665958821774
41343,0.0100680878385901
41345,0.0482138358056545
41347,0.0100817261263728
41353,0.00173278036527336
41355,0.0029988675378263
41356,0.00266257603652775
41359,0.113262556493282
41360,0.0749316066503525
41362,0.033260352909565
41363,0.0414921194314957
41365,0.101470775902271
41366,0.00194542622193694
41367,0.00153555104043335
41368,0.00831933040171862
41371,0.00148268218617886
41373,0.0179828330874443
41376,0.00737521704286337
41377,0.0282609257847071
41379,0.146135821938515
41382,0.0140495710074902
41383,0.114998489618301
41385,0.0117542129009962
41386,0.116774767637253
41387,0.0323655679821968
41388,0.00368835940025747
41390,0.0015306620625779
41393,0.0253893658518791
41394,0.0139228478074074
41396,0.161144912242889
41397,0.0121406493708491
41398,0.0178802870213985
41401,0.0323659554123878
41402,0.169748768210411
41406,0.00253515224903822
41408,0.0401804819703102
41417,0.0084888581186533
41420,0.0113346436992288
41421,0.00124427780974656
41422,0.0045153982937336
41424,0.184695184230804
41428,0.207882136106491
41429,0.0178802870213985
41430,0.018675334751606
41432,0.156668350100517
41433,0.00584578001871705
41435,0.00262438342906535
41437,0.00892407726496458
41439,0.0113501083105803
41441,0.0176088996231556
41442,0.00142642157152295
41443,0.00515739386901259
41444,0.0433331094682217
41447,0.00958273746073246
41448,0.0128573970869184
41450,0.183140426874161
41452,0.003290013410151
41454,0.00130624044686556
41455,0.00476977555081248
41456,0.0117547269910574
41458,0.0139228478074074
41459,0.00323624792508781
41466,0.00492263212800026
41468,0.00694740982726216
41472,0.142264813184738
41475,0.0062528308480978
41478,0.0544424802064896
41482,0.0252911280840635
41484,0.00321002374403179
41485,0.044457919895649
41488,0.0260652732104063
41489,0.0158466696739197
41493,0.00141444546170533
41495,0.0249788798391819
41496,0.208094999194145
41497,0.0327506177127361
41498,0.00315529596991837
41500,0.00667498307302594
41501,0.00443527055904269
41510,0.105320148169994
41511,0.0301097985357046
41514,0.00375463417731225
41516,0.0266982335597277
41518,0.0198717135936022
41519,0.00308381835930049
41520,0.232725620269775
41521,0.00482161296531558
41523,0.0773254260420799
41525,0.0658552274107933
41526,0.1213383898139
41528,0.0140101974830031
41529,0.00243187975138426
41537,0.015581913292408
41539,0.00335058430209756
41541,0.0249224379658699
41542,0.138723969459534
41543,0.0675299167633057
41545,0.0116790216416121
41546,0.0414351709187031
41550,0.0477195382118225
41551,0.00922313332557678
41552,0.00256560579873621
41553,0.218855321407318
41556,0.0383208952844143
41557,0.316023826599121
41558,0.0157563984394073
41561,0.0382057912647724
41563,0.00281604286283255
41564,0.0229006465524435
41565,0.00283033796586096
41566,0.03696009516716
41567,0.00524694146588445
41568,0.00279071158729494
41569,0.00784967746585608
41570,0.00518617872148752
41572,0.0655753389000893
41573,0.0112177189439535
41577,0.0112572861835361
41578,0.00639009801670909
41579,0.00530318263918161
41580,0.0231577735394239
41581,0.00859322026371956
41588,0.00664088642224669
41589,0.0134504903107882
41592,0.0153896296396852
41593,0.0273262057453394
41594,0.0181384887546301
41597,0.00942155253142118
41598,0.0111521985381842
41600,0.00217952951788902
41602,0.00316199380904436
41603,0.00302599463611841
41604,0.0598196499049664
41606,0.010526180267334
41607,0.0334453359246254
